filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
pop.00083.wav,661504,0.298182935,0.08306282,0.14303112,0.001971084,2489.374963,551132.5755,2941.77286,207089.7118,5976.529702,3038012.203,0.084260803,0.001628868,-3.89E-06,0.014048018,-0.00025222,0.003063773,123.046875,-104.4215012,2083.822998,86.86128235,508.5880127,28.75066185,351.5453491,26.61524773,280.7061768,8.905659676,237.686264,5.668197155,153.5119171,7.755119324,96.96359253,0.455964535,96.43206787,6.621964455,77.5050354,6.569268703,98.7538681,0.381264776,86.57307434,2.154853821,66.41138458,-0.011158765,72.86623383,-0.355753869,68.06989288,1.317083716,71.48853302,1.320644498,57.27770996,1.940723062,67.53770447,1.227041602,78.80874634,-0.118905403,89.99136353,0.845923185,67.92248535,pop
pop.00084.wav,661504,0.409009844,0.096650511,0.179337829,0.00945094,3263.225401,2602664.975,3047.422651,473893.796,6830.005619,8227178.154,0.135842638,0.013965225,1.62E-05,0.016994229,1.33E-05,0.015129461,99.38401442,-112.4448853,5026.04541,59.74415588,2329.600586,14.49307251,916.6074219,19.16868401,264.1478577,15.12946796,313.6155701,-3.215716362,251.8413544,6.099432468,200.0885468,-6.691283703,159.2182617,1.467074156,160.8580475,-1.156860709,139.0736237,-1.215076089,133.7698669,-0.749188364,100.4785614,1.887656808,105.5390701,-0.687018394,76.5825882,-2.295314789,82.18244171,-3.496813536,74.74771118,-3.899716139,64.2498703,-3.399445772,79.72108459,-2.427992582,94.45935822,-2.078667879,86.92418671,pop
pop.00085.wav,661504,0.443832934,0.095257781,0.195485413,0.004515645,2516.40937,1047031.51,2465.905286,392301.2143,5087.656397,4502078.47,0.122025752,0.005891557,-0.003649758,0.017936343,-0.00345805,0.015433447,117.4538352,-81.69946289,7156.864746,78.60006714,1695.08313,-17.25246239,1092.483276,24.49098587,301.6185608,8.3991642,270.7965698,2.143074036,197.6983643,5.523108959,222.513916,1.955468178,115.7980499,8.806304932,123.5841293,-0.126223817,99.11032867,0.501193583,70.27021027,4.656897068,64.47769928,2.410807371,77.70178986,5.514217377,91.89438629,0.633868158,83.37293243,-1.780411839,83.5965271,2.324158669,91.72936249,7.85895443,149.3925476,5.028922081,103.9308319,-3.313682079,92.67341614,pop
pop.00086.wav,661504,0.387450725,0.078213073,0.132542074,0.001493161,3593.788286,521526.7774,3171.031491,63534.43033,7634.702919,1137355.094,0.185154135,0.005900674,-4.80E-05,0.008564663,-0.000360406,0.00525376,129.1992188,-50.41452789,1734.008301,56.43222046,357.4303894,12.57080364,171.8789215,11.27207565,171.2178955,-2.739747286,88.58583069,1.364511847,116.3235092,4.545487404,77.99442291,-0.959308386,75.90591431,2.295596361,71.66427612,2.74511075,67.51057434,-1.970252275,54.81974411,2.603265524,53.25254822,-4.016292572,49.01483536,0.680730104,44.6069603,-1.404642582,39.11580658,3.324893475,52.64663696,3.031740904,60.29534149,2.632356405,68.13326263,2.075719595,64.152771,1.358186841,57.08216095,pop
pop.00087.wav,661504,0.352265537,0.090032227,0.190987796,0.002179471,3588.133148,945936.8371,3336.606545,109863.0652,7948.008526,1654261.589,0.146459073,0.007802822,-3.18E-07,0.022427926,4.02E-05,0.007992519,103.359375,-46.99687195,1888.752075,55.7738533,710.7689209,27.64020157,434.0556946,19.18876266,234.5587311,15.18465519,110.8093567,3.177991867,162.0851288,5.621517658,88.82876587,1.604250669,99.47449493,4.138134956,87.28945923,1.623872399,60.35798645,-1.576547623,74.95287323,-2.998049974,45.96881104,-7.629405499,69.60294342,-3.843291521,51.82126236,-8.112897873,54.2832756,-3.370120525,57.05022049,-2.264910936,55.34295273,4.505518436,56.9611969,1.439704061,63.67928696,-0.384413928,41.44075775,pop
pop.00088.wav,661504,0.431329191,0.088811241,0.234867051,0.01692031,3510.331686,1323744.246,3148.384413,175836.846,7255.465408,3793629.49,0.171957324,0.011145893,5.85E-05,0.01746235,-0.000132007,0.037673257,99.38401442,-42.82396317,8013.048828,54.88819122,1112.965332,17.04154015,444.6991577,19.79429817,336.1233521,6.863185883,195.7015076,2.773206472,257.778595,11.82432842,156.9898987,1.209276915,123.2962112,7.944143295,93.99671936,1.131086707,97.00598145,-4.079442024,70.71074677,0.123892754,63.03977585,-4.240161896,70.16753387,-4.453672409,69.235466,-2.512933969,57.81470108,-2.892709732,50.56718445,0.607319593,70.60192871,0.886024654,60.37776566,2.312880278,76.65657806,1.927777767,72.97175598,pop
pop.00089.wav,661504,0.437167794,0.086572386,0.220590964,0.01159432,3399.946716,1254276.689,3070.423048,215383.6962,7052.190638,3877965.396,0.165640634,0.009789198,-4.28E-05,0.015769742,-0.000214258,0.028800476,99.38401442,-47.71503448,7978.628906,55.56790924,1223.721436,19.23875237,638.7513428,24.48484802,324.1289063,4.051933289,165.8430481,1.547762275,279.359314,6.950829029,155.2019348,-1.048976421,124.9456482,3.085978746,120.8163452,1.782789469,84.00547791,-3.050233603,99.34062958,1.934730291,83.8057785,-4.673789024,81.88395691,-2.510932922,78.71578217,-0.857751846,81.582901,-2.28159523,103.0021667,-1.681811452,73.28166199,-3.224371433,62.69446182,2.622853994,93.24768829,1.89674437,151.3058777,pop
pop.00090.wav,661504,0.353256732,0.089746416,0.194154322,0.002232946,3603.717672,937004.813,3334.252267,110725.7272,7959.674426,1605653.103,0.147523625,0.00782245,1.00E-06,0.023132617,8.18E-06,0.008334897,103.359375,-44.71455765,1912.392944,55.05048752,685.2438965,27.16301346,438.6138306,19.50943565,228.4914398,14.69277287,116.4983292,3.19022131,164.4071655,5.497241974,89.81196594,1.427716017,98.85215759,4.497018814,85.87367249,1.376466036,59.44272232,-1.65196836,74.84161377,-3.523048162,45.49272537,-7.915640354,69.04817963,-3.532646894,51.89385223,-8.196499825,54.31280899,-3.397619247,53.09186554,-2.65463686,55.11093903,4.296931744,57.14500046,1.359483957,62.16005707,-0.172349378,41.36073303,pop
pop.00091.wav,661504,0.424491137,0.095702365,0.265350848,0.008583968,3694.894864,772223.9478,3245.865827,122402.4751,7867.854383,1552149.892,0.166741061,0.0098858,8.00E-06,0.030544328,0.000174701,0.025840437,117.4538352,-8.409947395,3049.400635,42.04533768,463.6668701,8.257078171,599.6383667,17.97182465,330.0308533,14.04851818,223.5830383,7.355556488,226.6428375,5.720854282,165.0267487,-1.896997213,104.8338776,4.610019207,100.5525665,2.083677053,69.01895905,-1.05896461,65.66056061,-0.651485205,64.61553955,-2.434617996,53.21789932,-1.477524281,39.96686935,-3.762430191,55.97337723,-1.657091022,55.16941452,-2.367572784,75.34220123,0.057115123,81.77697754,-0.975789487,89.38064575,-2.595331669,65.88269043,pop
pop.00092.wav,661504,0.48731041,0.084594317,0.227114037,0.008304146,3270.083429,869188.2704,2988.708283,225450.4129,6880.674429,2884503.242,0.145285008,0.006075634,-2.44E-06,0.027472092,-3.95E-05,0.015693586,107.6660156,-25.98362541,3188.007813,60.92125702,762.0162354,5.989222527,686.9393921,17.73478317,230.9717407,5.110966206,179.044342,10.4234972,129.4237366,2.475090027,114.9841232,4.931050777,100.4060593,8.135924339,98.01517487,3.858799458,106.0064545,-0.180990219,76.71470642,7.254120827,62.84880829,4.970824718,86.32730103,0.945750773,66.3319931,-2.292811632,49.42430878,1.56536603,48.47367096,0.22874783,65.67861938,1.931507945,73.40801239,2.376453638,66.01950073,5.431330681,68.89511108,pop
pop.00093.wav,661504,0.415297747,0.088757403,0.245842174,0.007482824,3259.390158,392752.7222,3144.465221,68845.67804,7269.504457,952892.5709,0.131633525,0.003479415,-1.02E-06,0.033055209,-2.88E-05,0.018725635,135.9991776,-20.19750214,1272.796875,57.75763702,369.2305298,16.79887581,340.0263367,18.26435852,142.7610779,8.969554901,107.3977661,14.90703201,135.7851257,2.675979614,80.02666473,3.754170179,77.7435379,1.109391212,73.02789307,1.842133403,55.13848495,-5.983576775,48.91028595,-3.608122349,46.83224869,-3.65249753,50.16424179,0.908162713,80.1510849,-0.476993561,64.35512543,-0.414307535,51.7544899,-4.630976677,57.68374252,1.958785415,82.54089355,1.568973184,88.12174988,0.545110285,70.46686554,pop
pop.00094.wav,661504,0.333059669,0.086080715,0.198763743,0.007026847,2806.820284,809168.0528,2858.205532,278800.7363,6103.57227,4096635.491,0.128518419,0.003508886,2.33E-05,0.029590698,-4.47E-05,0.007457118,151.9990809,-42.19792557,2743.80957,82.16001892,894.5579224,-2.2324543,387.4773865,19.91509056,192.1218109,13.86811543,120.1893616,0.863781035,176.7987366,7.926279545,109.6308975,-0.711724102,90.16493225,6.869167805,65.0592041,-1.908246517,81.71434021,-4.697375298,61.40888977,-3.178647757,62.54306793,-2.943701506,66.12322235,3.599173546,83.30488586,-0.068858139,61.1714325,1.599154949,36.20837784,0.859478831,82.51944733,-1.240023136,132.2985382,2.531596184,89.89424133,0.782374501,54.88058853,pop
pop.00095.wav,661504,0.365883112,0.089245193,0.303827345,0.009796579,3047.544894,973652.7619,3306.895273,196440.0876,7386.155131,3531762.198,0.10640264,0.004330616,-2.08E-05,0.045044728,-0.000246485,0.032381944,103.359375,-36.62526703,3180.257568,73.05995941,859.3518677,39.15820694,491.5671997,20.33304405,332.0446167,12.51072979,169.1352234,2.15465951,180.9874878,11.72903824,121.8316193,-2.421394348,125.4180679,6.641530037,127.0183716,3.165004253,77.50128174,-5.399322033,87.0485611,-3.150937319,77.40899658,-5.771765232,69.88630676,-7.671661854,65.55098724,-7.601783276,50.06075668,-6.845673561,61.29191971,-6.113604546,71.84442902,-1.572337985,72.85077667,2.133211613,75.91856384,-1.549704671,81.56198883,pop
pop.00096.wav,661504,0.339899063,0.095492072,0.251260698,0.004884775,3126.642119,1293902.977,3162.858788,199659.3042,6932.026039,3823810.82,0.105308255,0.004147099,6.70E-06,0.046466224,-1.70E-05,0.010613809,92.28515625,-59.0292511,3481.120361,60.98595047,922.5872192,27.73970985,623.9707031,23.84553909,358.1967773,12.29441833,175.7349854,7.381676674,167.9328766,12.32851601,103.1587372,7.153814793,129.2089081,13.42537975,83.60606384,2.503017187,70.33377838,-1.961268663,77.46514893,-2.402599096,64.61576843,-4.512378216,100.2208862,3.469581842,129.1303101,2.041404963,110.6974106,3.723870754,172.4797668,2.490627527,120.7365875,1.268813968,107.2258224,3.10897541,127.980423,1.636918545,111.1562729,pop
pop.00097.wav,661504,0.466970384,0.091385365,0.204381302,0.019626966,3508.786537,2285745.811,3309.980255,177544.0096,7585.133252,4282530.852,0.137150008,0.020066127,-0.0007492,0.04254932,0.000836272,0.009030676,99.38401442,-125.4793854,5405.588867,51.22457504,1156.500732,38.49865341,1127.191528,14.48755932,491.1157227,16.23615646,272.4264832,4.636129856,219.9105225,12.31009674,218.6863861,1.174184442,175.6874695,1.732691288,88.40106201,9.773376465,116.7439117,-2.820799589,85.8872757,2.079874039,83.48439026,0.85531497,68.33872223,-0.492909968,55.09140396,1.351851821,56.16912079,-0.848935187,67.50854492,0.499801546,70.45050812,4.146517277,72.73799133,1.753213644,74.67355347,8.227994919,117.7715607,pop
pop.00098.wav,661504,0.399727434,0.095251121,0.213174537,0.005654717,3633.050972,673585.6055,3133.730952,98256.63807,7532.282811,1375992.505,0.183008417,0.007770493,8.74E-06,0.020978192,0.000175841,0.014831878,117.4538352,-26.87670326,4428.750977,46.74374771,590.8069458,8.672206879,552.8552856,8.57990551,361.4250793,6.091019154,121.9123993,12.4434042,149.7692566,6.974559307,149.5578308,2.497249126,135.7203064,1.15064919,130.5534668,7.259016514,81.19107819,-3.130137444,104.5828018,1.266036391,90.24935913,3.836027384,115.535141,4.682239532,101.0528336,1.709952235,123.2566376,-0.976940513,91.90643311,-1.294345498,92.55364227,-2.674836397,80.17247009,-1.268127799,77.7131424,-2.486446857,102.1504822,pop
pop.00099.wav,661504,0.360387415,0.091521554,0.138171017,0.002528514,2765.249747,840186.053,3222.51901,174180.2327,6871.514907,3886124.203,0.095972756,0.003646447,0.011002819,0.01143187,0.004080951,0.005051686,78.30255682,-119.3296814,4559.170898,85.96291351,688.7650146,33.8758049,457.0944519,9.989417076,181.4761047,17.69614029,121.4744186,0.502687037,213.6358795,9.569972992,130.4572754,-5.315299034,179.8877106,4.177596092,97.94949341,8.12118721,97.82892609,-7.989834309,102.9024048,1.565749407,69.32448578,-2.932182789,58.0087738,-1.603392124,55.84570694,-0.189033553,67.33209991,-2.430479288,54.27906418,1.202525735,69.47377777,5.840444565,128.283783,1.609695554,124.6472473,7.576772213,119.5834808,pop
reggae.00080.wav,661504,0.476925582,0.093890592,0.195714921,0.010600089,2539.121009,876112.5028,2644.362516,166313.5299,5260.77136,2788412.905,0.09429757,0.004990526,-0.000154762,0.027665218,-0.001066345,0.008855239,99.38401442,-103.136673,5826.201172,67.20503235,849.5888672,2.212646961,719.7971802,28.50449181,285.3276672,4.172196865,219.54776,11.87495136,225.8805847,14.24476433,246.6240845,14.29282665,121.3690033,3.26175189,107.1078873,15.85426903,145.5718231,8.042966843,127.3538971,4.469096661,51.55196762,8.679430962,58.84537506,8.072271347,53.48780823,7.982205868,70.73284912,5.016624451,63.4334259,3.728453398,44.39379501,-0.334105432,42.82582855,-0.939099848,66.89165497,-1.083433032,76.86441803,reggae
reggae.00081.wav,661504,0.473388731,0.092889309,0.179540202,0.010025118,2566.692787,981042.7657,2629.515115,217422.9079,5313.538532,3139493.264,0.099381661,0.005637128,-0.000131838,0.023556093,-0.001236914,0.007642813,99.38401442,-115.7071762,6232.263672,67.07564545,967.9160767,1.8735255,880.5438843,29.08933067,318.5002747,4.004096031,255.7362671,12.03947735,258.2972717,14.01700401,266.5567932,14.94031715,130.8658905,2.313584566,113.7097931,17.08695793,167.7081909,7.597496033,126.0851135,4.998959541,54.97040558,8.534348488,61.65985107,8.272092819,56.22452164,7.896335602,71.79837036,5.868602753,64.3115921,3.114094734,45.14122772,0.045927703,42.98957443,-1.550688505,71.96696472,-1.278759837,76.82398224,reggae
reggae.00082.wav,661504,0.473388731,0.092889309,0.179540202,0.010025118,2566.692787,981042.7657,2629.515115,217422.9079,5313.538532,3139493.264,0.099381661,0.005637128,-0.000131838,0.023556093,-0.001236914,0.007642813,99.38401442,-115.7071762,6232.263672,67.07564545,967.9160767,1.8735255,880.5438843,29.08933067,318.5002747,4.004096031,255.7362671,12.03947735,258.2972717,14.01700401,266.5567932,14.94031715,130.8658905,2.313584566,113.7097931,17.08695793,167.7081909,7.597496033,126.0851135,4.998959541,54.97040558,8.534348488,61.65985107,8.272092819,56.22452164,7.896335602,71.79837036,5.868602753,64.3115921,3.114094734,45.14122772,0.045927703,42.98957443,-1.550688505,71.96696472,-1.278759837,76.82398224,reggae
reggae.00083.wav,661504,0.326701194,0.09145052,0.056815948,0.001077577,1366.306035,468047.9382,1736.646891,185305.7641,2562.717631,2599021.295,0.071181437,0.002746899,-0.002218249,0.00315956,-0.001156254,0.000380179,129.1992188,-285.8123169,7606.231934,138.7036133,1416.972046,19.84424019,1010.492065,35.23695374,437.8284912,-8.027189255,338.5490723,7.085637093,156.8776703,5.403483391,260.3529053,-3.191104889,82.28652954,-1.155678034,101.6764069,3.193620682,105.0082626,1.485872746,127.2142334,-4.05458498,121.0713425,-6.334854603,148.8937073,-0.926619887,120.2622452,-4.369904041,135.2369232,2.87766552,75.94265747,1.237589717,135.2738647,1.965580702,140.919281,0.791660607,109.2429428,-4.267680168,177.6755219,reggae
reggae.00084.wav,661504,0.322628528,0.091158167,0.114271916,0.001304821,1787.748786,427394.4719,2120.44046,140452.8012,3818.17998,1693041.938,0.075974372,0.00151439,-0.001428606,0.007964964,-0.00244005,0.002677469,198.7680288,-150.9263611,4212.229004,111.8030014,840.942749,2.927329063,460.4957581,42.73322678,203.6023712,-3.589929819,251.5951691,15.15665817,97.7069397,3.439496517,125.4144516,0.192964181,94.31713104,-4.714603424,91.61563873,3.854654551,91.3429184,-0.891094387,67.43771362,-5.358569622,60.67785645,0.689755678,68.85982513,-1.217781544,56.08421707,-5.046679974,57.6691246,-5.063718319,52.12619781,-8.564088821,59.52050781,-7.991913319,50.97231674,-5.302536488,54.10898972,-1.462370396,67.39936066,reggae
reggae.00085.wav,661504,0.395936698,0.092713244,0.119592369,0.003572937,1796.828782,277763.9084,1649.26749,45396.03045,3439.30885,449300.0375,0.099363157,0.003846569,-1.53E-05,0.008638415,-0.000275983,0.005196599,86.1328125,-175.087677,8101.84668,116.6650696,759.7059937,-55.14074707,676.9867554,59.92240524,251.0713959,1.966768384,343.8887329,1.104376674,212.3069611,14.59032726,150.3204498,-3.21975112,142.8328552,2.793474913,101.6528549,5.705889225,109.0992126,-1.839366198,102.7960892,7.879386425,86.85923767,0.393761456,69.85112,0.037213415,72.11467743,-1.166231394,58.96601105,-4.511139393,48.85258484,-2.946884394,39.50063705,-3.680708647,40.06317139,-2.506309509,37.63360214,-7.052604675,39.43372345,reggae
reggae.00086.wav,661504,0.663684666,0.048071265,0.351054639,0.014394685,4435.243901,3036843.062,2844.225245,487624.146,7625.37686,8660900.484,0.260147791,0.012653742,0.001035081,0.031626936,0.003960161,0.047445975,129.1992188,42.03943253,14724.08984,37.37158203,4025.973389,-7.946182728,649.9700928,4.528271198,242.97052,8.98750782,350.4525757,3.544533253,83.58133698,3.112495661,121.3921814,1.637355447,49.24818802,6.286243916,61.46891785,1.839294314,63.56323242,-0.561825514,23.76514244,-0.393988311,18.64251709,1.625505447,23.87146187,2.917416811,14.25060749,0.383081764,9.769691467,-2.31837821,9.169314384,-4.138140202,15.00727749,-2.200351954,18.10987091,-3.338666677,13.48762226,-1.853517652,7.956582546,reggae
reggae.00087.wav,661504,0.387585223,0.101662457,0.207782879,0.012885939,3296.90034,2114052.277,3065.071747,219679.2465,6910.651045,4943845.572,0.121832403,0.011987642,1.05E-05,0.032826785,-7.49E-06,0.015584214,83.35433468,-110.1904755,6224.274414,48.53022003,1530.289795,29.64907837,451.8344116,18.42882729,429.8493958,-0.478863806,211.3300171,4.649607182,215.4671326,-2.266666889,169.5568848,-6.606980801,162.894455,-2.168848276,142.5782013,-0.161582485,133.7984619,-0.682652891,107.332428,0.543081701,137.0774689,1.909606576,112.0868149,-1.050775051,107.543808,1.728848696,67.970047,0.824946642,65.38826752,-1.684177041,77.84233093,2.656869411,69.73854065,3.098792553,95.88124847,3.751805782,85.17681122,reggae
reggae.00088.wav,661504,0.375542045,0.093756922,0.120090812,0.001736994,3881.126023,486170.4978,3361.799184,57472.04433,8249.731502,751977.2915,0.189187648,0.007257569,-5.14E-07,0.006206322,1.44E-06,0.005358214,107.6660156,-75.2110672,2525.621094,44.8510704,502.3205872,10.09038639,321.5899963,1.155494094,324.3573914,1.152158141,185.9188232,-3.128512383,205.4168091,0.133605063,170.8625793,0.057856537,109.4179688,-3.458619118,107.5036011,0.103772886,98.48549652,-1.927264929,82.2699585,-2.309177637,76.47553253,-0.065567233,71.82254028,-3.48516798,66.39084625,-0.3785882,80.41846466,-2.724725008,80.52067566,2.518625259,109.4932785,-0.981329083,92.61157227,3.631049633,95.55695343,-2.602210045,122.2062912,reggae
reggae.00089.wav,661504,0.369460732,0.095667295,0.151449919,0.003954588,1052.209329,295995.951,1401.078377,131805.6829,2055.438332,1334017.751,0.038035334,0.000704981,-1.15E-06,0.014169963,2.25E-05,0.005593549,151.9990809,-194.3418121,8216.728516,157.1337738,1514.206055,-14.16233921,776.5415649,44.09513855,437.1433105,3.473084927,182.8677216,17.4656601,84.32123566,2.969146252,97.98326111,5.839356422,46.6710968,3.006433487,59.12712097,1.079152107,47.0962944,2.576331615,55.76399231,0.797247708,30.03537941,0.644338369,31.76672554,-2.492772341,32.3861618,0.837420821,49.59536362,1.390447378,42.46269989,-4.276762486,37.69885254,-0.528313816,58.53955078,-1.965202928,57.11825562,-1.34138298,44.69137192,reggae
reggae.00090.wav,661504,0.469879389,0.086838618,0.144260973,0.008266166,2868.233682,1353624.124,2676.125867,225551.7085,5796.886499,3569678.111,0.130656963,0.009764953,8.27E-07,0.01357625,4.94E-05,0.009817995,151.9990809,-127.2771759,4943.03418,65.9964447,1287.306885,4.438226223,867.6950684,30.03727913,266.9289856,16.64242363,186.8830719,16.51815414,166.714035,-6.40267086,146.1977539,15.29209709,99.48271942,4.607176304,102.8589249,5.082119465,110.1352615,5.581949711,77.76097107,-0.785873771,57.30483246,6.057443619,60.1256218,3.790388346,66.37469482,-2.180863142,84.56929016,1.998498917,69.47303772,-5.572653294,90.37182617,7.771931648,123.4775467,-1.518996119,96.3611145,5.007197857,67.49934387,reggae
reggae.00091.wav,661504,0.397901624,0.089300431,0.06887757,0.000936018,2313.837204,313208.7438,2179.842954,134677.4689,4559.143661,1257071.906,0.123835753,0.002323453,-6.19E-07,0.002636113,-5.40E-06,0.001474256,143.5546875,-159.9015198,2634.010742,92.84687042,632.3913574,-28.74367332,549.4282227,31.43566895,268.6980896,-6.624184132,370.1063843,12.65929317,125.1083145,0.862521052,123.2942657,10.95517921,116.8502884,-2.085683346,95.94203186,3.667767763,74.75085449,3.563651323,90.25193787,0.327644825,55.23517227,8.555528641,75.29431152,2.837920189,80.94728851,6.741148472,78.28387451,4.863227367,56.31627655,-7.00940752,51.39575577,3.977404356,64.91087341,-0.745822489,47.481987,-0.31017974,58.34674835,reggae
reggae.00092.wav,661504,0.398761123,0.090295747,0.092220992,0.001715932,2170.544505,247044.9304,2054.465986,111598.0686,4306.240937,1063088.825,0.119992946,0.002202943,-0.002000741,0.004687337,-0.002011016,0.002660961,143.5546875,-138.1220551,2624.332764,101.4821625,605.9454956,-35.34378052,517.3881226,36.13929367,261.2252197,-9.510808945,355.050415,14.76662922,132.9562988,-0.240599364,141.449295,11.52478218,116.8032455,-2.105260611,104.3070526,3.41018796,80.76683044,4.206285954,95.83356476,0.142540976,59.12783813,9.014046669,84.18327332,2.766053915,80.01838684,6.242588997,87.5499649,5.730652809,62.36676025,-7.947048187,57.78180695,5.203198433,71.07814789,-1.486348033,55.77407837,0.4631477,60.97974777,reggae
reggae.00093.wav,661504,0.37098065,0.088240422,0.107129134,0.001759182,2108.899077,700408.7098,2526.944606,495321.6885,4604.591543,6469166.828,0.089285984,0.001994144,-7.61E-06,0.005965537,-1.40E-06,0.003467398,89.10290948,-147.4887695,5554.916504,113.3228455,773.8900146,-6.315885067,712.9768677,9.105176926,303.7678223,24.5586338,441.418457,-9.785895348,271.1643372,13.15757179,217.0682983,-2.002988338,180.8343964,-2.699877739,143.479126,12.21894264,146.4506378,-4.130988121,95.95752716,-1.021993041,99.89128113,1.962854028,69.53329468,1.477633476,78.96855927,0.008976841,79.74824524,-2.992041111,90.55227661,-3.576797247,56.77350235,-3.881602287,61.71958923,-0.496782839,74.5404129,-3.063012362,81.66741943,reggae
reggae.00094.wav,661504,0.365603745,0.086934015,0.134753048,0.001308949,2022.47685,545486.4828,2129.837892,184324.3822,3834.300738,2390496.909,0.095618535,0.002610566,-3.16E-07,0.01091004,-0.000137546,0.003682622,129.1992188,-97.74687958,2043.584351,108.8312454,829.4607544,-24.91616058,339.0316467,21.30454254,188.873291,12.56080914,111.952919,7.772594452,100.0011826,-3.283714533,92.43917847,3.532455444,71.64524078,0.692685187,72.39008331,4.193993092,53.05097198,-9.66618824,54.50151062,4.267922401,42.3407135,2.46158433,47.02576447,-6.629178047,37.01687622,-3.159356594,37.80196762,-1.096307755,48.13480759,-4.825982094,41.29206467,-0.117784716,45.36875153,-7.43125248,42.7795639,-7.703558445,34.15479279,reggae
reggae.00095.wav,661504,0.424284041,0.080734149,0.162340418,0.004119709,2617.024683,509089.9169,2787.436336,156062.8737,5718.972276,1827501.061,0.103168579,0.002625421,-6.68E-06,0.011128073,-8.80E-05,0.008805557,123.046875,-69.00836182,2772.425293,79.14764404,285.9386597,13.0905056,522.0067749,29.38980103,136.7275543,0.283018261,105.8515549,4.15703392,72.80870819,-0.437851191,119.4229279,0.18406035,80.30626678,2.808901787,61.10216141,0.606612206,78.83824158,-2.800545692,35.62524033,-0.511562347,41.71938324,-3.17689538,45.69164658,-7.217271328,33.94776535,-4.410171509,39.0364418,-6.804811478,40.56051636,-9.389655113,29.26701546,-2.343829393,31.84666824,-5.939577579,29.79022026,-7.361753941,32.98979187,reggae
reggae.00096.wav,661504,0.41633901,0.09520185,0.162229598,0.005087133,1629.79995,511839.3836,1577.977534,84975.42994,3183.466752,1426375.386,0.079654797,0.00414968,-0.0016466,0.023664201,-0.002715693,0.003747979,89.10290948,-166.9703064,6866.165527,116.6672745,748.7784424,-44.26408005,904.0667725,70.55626678,229.9113922,2.307065248,391.51297,16.03057861,130.8462372,12.49992561,157.2754059,4.086875439,120.8839417,5.316354752,100.0295258,4.511726379,83.995224,7.302684307,71.13544464,7.58751297,62.91122437,2.911795139,58.33906174,1.487574458,57.61466217,1.13195765,47.27767181,-3.129659653,42.08410645,-1.962187529,36.96341324,-1.004034877,39.42195511,-4.650794983,32.04871368,-4.948741913,36.0615921,reggae
reggae.00097.wav,661504,0.271977454,0.087021045,0.110746168,0.002601038,2006.892211,305362.4499,2110.835219,118581.5695,4136.972973,1091416.67,0.093986399,0.001726295,-0.005099177,0.010299474,-0.001089505,0.001653842,161.4990234,-142.7797089,4060.021973,103.1282883,413.1291504,-15.23302746,534.3449097,38.27574539,312.3622742,-13.0014925,143.3441925,2.755908489,156.4548798,-1.665307164,195.8547821,-3.438277245,85.82698059,-4.456929684,88.09967041,-9.294199944,86.31440735,-10.12396431,68.03167725,-2.115065098,67.44671631,-4.457651138,58.25626755,-7.910069942,71.39794159,-3.740125656,43.61564255,0.514647126,62.20191193,-5.025696278,52.73552322,0.311580777,74.13301086,1.577878952,119.053421,1.209419608,111.4703064,reggae
reggae.00098.wav,661504,0.41003862,0.0888419,0.139203086,0.002202074,2026.298986,575184.2045,2398.102837,155401.9378,4462.743857,3048073.812,0.06483378,0.00171509,4.21E-05,0.014044822,0.000620139,0.003405904,123.046875,-134.5703583,5061.783203,93.52682495,516.7978516,8.514836311,316.4654846,34.87496948,209.6386719,3.286093473,99.48802948,15.51530933,113.4240112,4.97723341,100.5873337,8.551085472,60.64765167,-1.302538157,102.3201218,2.722769499,80.17657471,5.07063818,95.74250793,11.86421967,68.03681946,4.421659946,41.55121994,2.067283869,50.92849731,1.320316553,56.1662178,0.295531183,46.43626022,-2.340441704,40.34378815,0.378325105,50.87397766,0.912167132,45.10552979,-0.442556679,79.08502197,reggae
